Book,Mishnah Chapter,Start Mishnah,End Mishnah,Start Daf,Start Line,End Daf,End Line
Mishnah Bekhorot,2,4,5,16a,15,16b,2
Mishnah Bekhorot,2,6,6,17a,21,17b,1
Mishnah Bekhorot,2,7,8,18b,13,18b,16
Mishnah Bekhorot,2,9,9,19a,2,19a,2
Mishnah Bekhorot,3,1,1,19b,5,19b,7
Mishnah Bekhorot,3,1,1,21b,9,21b,9
Mishnah Bekhorot,3,2,2,23b,8,23b,8
Mishnah Bekhorot,3,3,3,24b,5,24b,5
Mishnah Bekhorot,3,4,4,25a,17,25b,2
Mishnah Bekhorot,4,1,2,26b,8,26b,9
Mishnah Bekhorot,4,3,4,28a,12,28a,12
Mishnah Bekhorot,4,4,4,28b,8,28b,8
Mishnah Bekhorot,4,4,4,28b,12,28b,14
Mishnah Bekhorot,4,5,5,28b,17,29a,1
Mishnah Bekhorot,4,6,6,29a,5,29a,6
Mishnah Bekhorot,4,7,7,29b,4,29b,4
Mishnah Bekhorot,4,8,8,29b,11,29b,11
Mishnah Bekhorot,4,9,9,29b,13,29b,13
Mishnah Bekhorot,4,10,10,30a,3,30a,3
Mishnah Bekhorot,5,1,1,31a,14,31a,16
Mishnah Bekhorot,5,2,2,32b,9,32b,9
Mishnah Bekhorot,5,2,2,33b,5,33b,5
Mishnah Bekhorot,5,3,3,34a,10,34a,10
Mishnah Bekhorot,5,3,3,35a,2,35a,3
Mishnah Bekhorot,5,4,4,35a,10,35a,10
Mishnah Bekhorot,5,4,4,35a,17,35a,17
Mishnah Bekhorot,5,5,5,36a,17,36a,17
Mishnah Bekhorot,5,5,5,36b,13,36b,13
Mishnah Bekhorot,5,5,5,36b,16,36b,16
Mishnah Bekhorot,5,6,6,37a,6,37a,7
Mishnah Bekhorot,6,1,1,37a,15,37a,15
Mishnah Bekhorot,6,2,2,38a,21,38a,21
Mishnah Bekhorot,6,3,3,38b,10,38b,11
Mishnah Bekhorot,6,4,4,39a,8,39a,8
Mishnah Bekhorot,6,4,4,39a,10,39a,10
Mishnah Bekhorot,6,5,5,39b,12,39b,12
Mishnah Bekhorot,6,6,6,40a,5,40a,5
Mishnah Bekhorot,6,7,7,40a,11,40a,11
Mishnah Bekhorot,6,8,8,40a,15,40a,16
Mishnah Bekhorot,6,9,9,40a,23,40a,23
Mishnah Bekhorot,6,9,9,40b,4,40b,4
Mishnah Bekhorot,6,10,10,40b,9,40b,9
Mishnah Bekhorot,6,11,11,40b,18,40b,18
Mishnah Bekhorot,6,11,11,41a,2,41a,2
Mishnah Bekhorot,6,12,12,41a,5,41a,6
Mishnah Bekhorot,7,1,2,43a,4,43a,5
Mishnah Bekhorot,7,2,2,43b,13,43b,13
Mishnah Bekhorot,7,3,3,43b,17,43b,17
Mishnah Bekhorot,7,4,5,44a,14,44a,14
Mishnah Bekhorot,7,5,5,44b,1,44b,1
Mishnah Bekhorot,7,5,5,44b,14,44b,14
Mishnah Bekhorot,7,6,6,44b,18,45a,3
Mishnah Bekhorot,7,6,6,45b,5,45b,5
Mishnah Bekhorot,7,7,7,45b,11,45b,12
Mishnah Bekhorot,8,1,1,46a,5,46a,11
Mishnah Bekhorot,8,1,2,47b,11,47b,12
Mishnah Bekhorot,8,3,3,48a,1,48a,2
Mishnah Bekhorot,8,4,4,48b,11,48b,17
Mishnah Bekhorot,8,5,6,49a,5,49a,5
Mishnah Bekhorot,8,6,6,49a,11,49a,11
Mishnah Bekhorot,8,7,7,49b,10,49b,11
Mishnah Bekhorot,8,8,8,51a,7,51a,8
Mishnah Bekhorot,8,9,9,51b,12,52a,1
Mishnah Bekhorot,8,10,10,52b,3,52b,4
Mishnah Bekhorot,9,1,1,53a,1,53a,2
Mishnah Bekhorot,9,2,2,54b,10,54b,10
Mishnah Bekhorot,9,3,3,55b,9,55b,9
Mishnah Bekhorot,9,3,3,56b,7,56b,8
Mishnah Bekhorot,9,4,4,57a,6,57a,6
Mishnah Bekhorot,9,5,6,57b,6,57b,9
Mishnah Bekhorot,9,7,7,58b,4,58b,5
Mishnah Bekhorot,9,8,8,60a,7,60a,9
Mishnah Arakhin,1,1,1,2a,1,2a,3
Mishnah Arakhin,1,1,1,5a,16,5a,16
Mishnah Arakhin,1,2,2,5b,7,5b,7
Mishnah Arakhin,1,3,3,6b,8,6b,8
Mishnah Arakhin,1,4,4,7a,11,7a,11
Mishnah Arakhin,2,1,1,7b,15,7b,16
Mishnah Arakhin,2,1,1,8a,5,8a,5
Mishnah Arakhin,2,1,1,8b,9,8b,9
Mishnah Arakhin,2,2,2,8b,15,8b,16
Mishnah Arakhin,2,3,4,10a,2,10a,4
Mishnah Arakhin,2,5,5,13a,9,13a,9
Mishnah Arakhin,2,6,6,13b,6,13b,7
Mishnah Arakhin,3,1,1,13b,17,13b,18
Mishnah Arakhin,3,2,2,14a,5,14a,6
Mishnah Arakhin,3,3,3,14b,19,14b,19
Mishnah Arakhin,3,4,4,14b,22,14b,22
Mishnah Arakhin,3,5,5,15a,5,15a,6
Mishnah Arakhin,4,1,1,17a,9,17a,12
Mishnah Arakhin,4,2,3,17b,6,17b,7
Mishnah Arakhin,4,4,4,18a,9,18a,10
Mishnah Arakhin,4,4,4,18a,13,18a,15
Mishnah Arakhin,5,1,1,19a,4,19a,5
Mishnah Arakhin,5,2,2,19b,13,19b,13
Mishnah Arakhin,5,2,2,20a,7,20a,8
Mishnah Arakhin,5,3,3,20a,9,20a,9
Mishnah Arakhin,5,4,4,20a,10,20a,10
Mishnah Arakhin,5,5,5,20b,2,20b,2
Mishnah Arakhin,5,6,6,21a,5,21a,6
Mishnah Arakhin,6,1,1,21b,13,21b,13
Mishnah Arakhin,6,1,1,23a,1,23a,1
Mishnah Arakhin,6,2,2,23b,8,23b,8
Mishnah Arakhin,6,3,3,23b,12,23b,13
Mishnah Arakhin,6,4,4,23b,14,23b,14
Mishnah Arakhin,6,5,5,24a,8,24a,9
Mishnah Arakhin,7,1,1,24a,12,24a,12
Mishnah Arakhin,7,1,2,25a,6,25a,7
Mishnah Arakhin,7,3,3,25a,16,25a,17
Mishnah Arakhin,7,4,4,25b,17,25b,18
Mishnah Arakhin,7,5,5,26b,14,26b,16
Mishnah Arakhin,8,1,1,27a,7,27a,8
Mishnah Arakhin,8,2,3,27a,15,27b,3
Mishnah Arakhin,8,4,4,28a,2,28a,2
Mishnah Arakhin,8,5,5,28a,12,28a,13
Mishnah Arakhin,8,6,7,28b,10,28b,14
Mishnah Arakhin,8,7,7,29a,20,29a,21
Mishnah Arakhin,9,1,1,29b,1,29b,2
Mishnah Arakhin,9,2,2,30a,7,30a,9
Mishnah Arakhin,9,3,4,31a,2,31a,4
Mishnah Arakhin,9,4,4,31b,18,31b,18
Mishnah Arakhin,9,5,5,32a,5,32a,5
Mishnah Arakhin,9,6,6,32a,10,32a,10
Mishnah Arakhin,9,7,7,33a,8,33a,8
Mishnah Arakhin,9,7,7,33b,1,33b,1
Mishnah Arakhin,9,8,8,33b,4,33b,5
Mishnah Arakhin,9,8,8,33b,12,33b,13
Mishnah Temurah,1,1,1,2a,1,2a,1
Mishnah Temurah,1,1,1,7b,12,7b,13
Mishnah Temurah,1,2,2,9a,2,9a,3
Mishnah Temurah,1,2,2,9a,14,9a,14
Mishnah Temurah,1,3,3,10a,10,10a,11
Mishnah Temurah,1,4,5,12a,5,12a,8
Mishnah Temurah,1,6,6,13a,7,13a,9
Mishnah Temurah,2,1,1,14a,1,14a,4
Mishnah Temurah,2,2,2,15a,2,15a,3
Mishnah Temurah,2,3,3,16b,7,17a,2
Mishnah Temurah,3,1,1,17b,3,17b,3
Mishnah Temurah,3,1,1,18a,10,18a,12
Mishnah Temurah,3,2,2,18b,10,18b,10
Mishnah Temurah,3,2,3,18b,14,18b,14
Mishnah Temurah,3,3,3,19b,5,19b,6
Mishnah Temurah,3,3,4,20b,4,20b,7
Mishnah Temurah,3,5,5,21a,2,21a,5
Mishnah Temurah,4,1,1,21b,15,22a,1
Mishnah Temurah,4,2,2,22b,14,22b,15
Mishnah Temurah,4,3,3,22b,16,22b,20
Mishnah Temurah,4,4,4,22b,21,22b,21
Mishnah Temurah,5,1,2,24b,1,24b,3
Mishnah Temurah,5,3,3,25a,12,25a,13
Mishnah Temurah,5,4,4,25b,17,25b,18
Mishnah Temurah,5,5,5,26b,6,26b,7
Mishnah Temurah,5,6,6,27b,14,27b,15
Mishnah Temurah,6,1,1,28a,1,28a,2
Mishnah Temurah,6,2,2,29a,15,29a,15
Mishnah Temurah,6,3,3,30a,6,30a,8
Mishnah Temurah,6,4,5,30b,8,30b,10
Mishnah Temurah,7,1,2,31a,13,31b,2
Mishnah Temurah,7,3,3,32a,1,32a,1
Mishnah Temurah,7,4,4,33b,15,33b,16
Mishnah Temurah,7,5,6,33b,17,34a,2
Mishnah Keritot,1,1,2,2a,1,2a,5
Mishnah Keritot,1,3,3,7b,7,7b,9
Mishnah Keritot,1,4,4,7b,10,7b,10
Mishnah Keritot,1,5,5,7b,11,7b,11
Mishnah Keritot,1,6,6,7b,21,7b,26
Mishnah Keritot,1,7,7,8a,15,8a,16
Mishnah Keritot,2,1,1,8b,4,8b,6
Mishnah Keritot,2,2,2,9a,14,9a,14
Mishnah Keritot,2,3,3,9a,15,9a,15
Mishnah Keritot,2,2,3,9a,14,9b,9
Mishnah Keritot,2,3,3,9b,8,9b,9
Mishnah Keritot,2,4,4,9b,16,9b,18
Mishnah Keritot,2,4,4,10b,4,10b,4
Mishnah Keritot,2,4,5,10b,17,11a,2
Mishnah Keritot,2,6,6,11a,16,11a,16
Mishnah Keritot,3,1,2,11b,6,11b,9
Mishnah Keritot,3,3,3,12b,21,12b,22
Mishnah Keritot,3,4,4,13b,21,13b,22
Mishnah Keritot,3,5,5,14a,20,14a,20
Mishnah Keritot,3,5,5,14b,4,14b,5
Mishnah Keritot,3,6,6,14b,14,14b,15
Mishnah Keritot,3,7,7,15a,6,15a,7
Mishnah Keritot,3,8,8,15a,28,15b,2
Mishnah Keritot,3,9,9,15b,9,15b,15
Mishnah Keritot,3,10,10,16a,8,16a,13
Mishnah Keritot,4,1,2,17a,26,17b,5
Mishnah Keritot,4,2,3,19a,12,19a,16
Mishnah Keritot,5,1,1,20b,7,20b,8
Mishnah Keritot,5,2,3,22a,20,22a,22
Mishnah Keritot,5,3,4,22b,24,23a,1
Mishnah Keritot,5,5,5,23a,2,23a,2
Mishnah Keritot,5,6,6,23a,3,23a,3
Mishnah Keritot,5,7,7,23a,4,23a,5
Mishnah Keritot,5,8,8,23a,6,23a,7
Mishnah Keritot,6,1,2,23b,12,23b,17
Mishnah Keritot,6,3,3,25a,13,25a,14
Mishnah Keritot,6,4,4,25a,15,25a,15
Mishnah Keritot,6,5,5,25a,16,25a,16
Mishnah Keritot,6,6,6,26b,14,26b,16
Mishnah Keritot,6,7,7,27b,1,27b,1
Mishnah Keritot,6,8,8,27b,12,27b,13
Mishnah Keritot,6,9,9,28a,27,28a,30
Mishnah Meilah,1,1,1,2a,1,2a,5
Mishnah Meilah,1,2,3,6b,1,6b,8
Mishnah Meilah,1,4,4,7b,9,7b,13
Mishnah Meilah,2,1,1,8a,3,8a,4
Mishnah Meilah,2,2,2,9a,7,9a,7
Mishnah Meilah,2,3,3,9a,8,9a,8
Mishnah Meilah,2,4,4,9a,9,9a,9
Mishnah Meilah,2,5,5,9a,10,9a,10
Mishnah Meilah,2,6,6,9a,11,9a,11
Mishnah Meilah,2,7,7,9a,12,9a,13
Mishnah Meilah,2,8,8,9a,14,9a,15
Mishnah Meilah,2,9,9,10a,6,10a,9
Mishnah Meilah,3,1,1,10b,7,11a,1
Mishnah Meilah,3,2,2,11a,5,11a,7
Mishnah Meilah,3,3,3,11a,11,11a,12
Mishnah Meilah,3,4,4,11b,18,11b,18
Mishnah Meilah,3,4,4,12a,6,12a,6
Mishnah Meilah,3,5,5,12b,7,12b,8
Mishnah Meilah,3,6,6,12b,11,13a,8
Mishnah Meilah,3,7,7,13b,1,13b,3
Mishnah Meilah,3,8,8,13b,10,13b,10
Mishnah Meilah,3,8,8,14a,10,14a,10
Mishnah Meilah,4,1,1,15a,1,15a,1
Mishnah Meilah,4,2,2,15b,1,15b,1
Mishnah Meilah,4,2,3,15b,11,15b,11
Mishnah Meilah,4,3,3,15b,14,15b,14
Mishnah Meilah,4,3,3,17a,2,17a,3
Mishnah Meilah,4,4,4,17b,8,17b,8
Mishnah Meilah,4,4,5,17b,10,17b,11
Mishnah Meilah,4,6,6,18a,1,18a,1
Mishnah Meilah,4,6,6,18a,3,18a,4
Mishnah Meilah,5,1,1,18a,8,18a,10
Mishnah Meilah,5,2,3,19b,1,19b,2
Mishnah Meilah,5,4,5,19b,12,20a,3
Mishnah Meilah,6,1,1,20a,12,20a,13
Mishnah Meilah,6,1,2,21a,2,21a,5
Mishnah Meilah,6,3,4,21a,13,21b,1
Mishnah Meilah,6,5,6,21b,8,21b,10
Mishnah Tamid,1,1,2,25b,1,26a,4
Mishnah Tamid,1,3,4,28a,11,28b,2
Mishnah Tamid,2,1,1,28b,8,28b,9
Mishnah Tamid,2,2,2,28b,10,29a,1
Mishnah Tamid,2,3,3,29a,2,29a,2
Mishnah Tamid,2,4,4,29a,3,29a,3
Mishnah Tamid,2,5,5,29a,4,29a,5
Mishnah Tamid,3,1,1,30a,5,30a,7
Mishnah Tamid,3,2,2,30a,8,30a,8
Mishnah Tamid,3,3,3,30a,9,30a,9
Mishnah Tamid,3,4,4,30a,10,30b,1
Mishnah Tamid,3,5,5,30b,2,30b,2
Mishnah Tamid,3,6,6,30b,3,30b,4
Mishnah Tamid,3,7,7,30b,5,30b,8
Mishnah Tamid,3,8,8,30b,9,30b,11
Mishnah Tamid,4,1,1,30b,13,30b,15
Mishnah Tamid,4,2,2,31a,1,31a,4
Mishnah Tamid,4,3,3,31a,5,31b,3
Mishnah Tamid,5,1,1,32b,8,32b,9
Mishnah Tamid,5,2,2,32b,10,32b,10
Mishnah Tamid,5,3,3,32b,11,32b,11
Mishnah Tamid,5,4,4,32b,12,33a,1
Mishnah Tamid,5,5,5,33a,2,33a,4
Mishnah Tamid,5,6,6,33a,5,33a,6
Mishnah Tamid,6,1,1,33a,8,33a,9
Mishnah Tamid,6,2,2,33a,10,33a,10
Mishnah Tamid,6,3,3,33a,11,33a,13
Mishnah Tamid,7,1,1,33b,1,33b,2
Mishnah Tamid,7,2,2,33b,3,33b,5
Mishnah Tamid,7,3,3,33b,6,33b,10
Mishnah Tamid,7,4,4,33b,11,33b,11
Mishnah Niddah,1,1,2,2a,1,2a,5
Mishnah Niddah,1,3,3,7a,11,7b,1
Mishnah Niddah,1,4,4,7b,2,7b,2
Mishnah Niddah,1,5,5,7b,3,7b,3
Mishnah Niddah,1,6,6,7b,4,7b,4
Mishnah Niddah,1,7,7,11a,7,11a,9
Mishnah Niddah,2,1,1,13a,1,13a,1
Mishnah Niddah,2,1,1,13b,12,13b,12
Mishnah Niddah,2,1,1,14a,5,14a,5
Mishnah Niddah,2,2,2,14a,6,14a,6
Mishnah Niddah,2,3,3,14a,7,14a,8
Mishnah Niddah,2,4,4,15a,16,15a,16
Mishnah Niddah,2,4,4,16a,21,16a,21
Mishnah Niddah,2,5,5,17b,2,17b,3
Mishnah Niddah,2,6,7,19a,2,19a,5
Mishnah Niddah,3,1,2,21a,4,21a,8
Mishnah Niddah,3,3,3,24b,14,24b,14
Mishnah Niddah,3,4,4,26a,10,26a,11
Mishnah Niddah,3,5,5,28a,12,28a,14
Mishnah Niddah,3,6,6,29a,17,29a,17
Mishnah Niddah,3,7,7,30a,18,30a,19
Mishnah Niddah,4,1,1,31b,18,31b,20
Mishnah Niddah,4,2,2,33b,15,33b,15
Mishnah Niddah,4,3,3,34a,2,34a,4
Mishnah Niddah,4,4,5,36b,1,36b,3
Mishnah Niddah,4,6,6,38b,9,38b,11
Mishnah Niddah,4,7,7,38b,19,39a,3
Mishnah Niddah,5,1,2,40a,1,40a,3
Mishnah Niddah,5,3,3,43b,27,44a,1
Mishnah Niddah,5,4,4,44b,9,44b,12
Mishnah Niddah,5,5,5,45a,19,45a,21
Mishnah Niddah,5,6,6,45b,2,45b,4
Mishnah Niddah,5,7,8,47a,9,47a,11
Mishnah Niddah,5,9,9,47b,9,47b,11
Mishnah Niddah,6,1,1,48a,11,48a,13
Mishnah Niddah,6,2,3,49a,5,49a,7
Mishnah Niddah,6,4,4,49b,12,49b,12
Mishnah Niddah,6,4,4,49b,17,49b,17
Mishnah Niddah,6,5,5,50a,8,50a,8
Mishnah Niddah,6,6,6,50a,10,50a,10
Mishnah Niddah,6,7,8,51b,9,51b,10
Mishnah Niddah,6,9,9,51b,13,51b,13
Mishnah Niddah,6,10,10,51b,18,51b,18
Mishnah Niddah,6,11,11,52a,2,52a,5
Mishnah Niddah,6,12,12,52b,8,52b,8
Mishnah Niddah,6,13,13,52b,10,52b,11
Mishnah Niddah,6,14,14,53b,15,53b,17
Mishnah Niddah,7,1,1,54b,10,54b,11
Mishnah Niddah,7,2,2,56a,19,56a,21
Mishnah Niddah,7,3,3,56b,11,56b,11
Mishnah Niddah,7,4,5,56b,21,56b,25
Mishnah Niddah,8,1,1,57b,1,57b,4
Mishnah Niddah,8,2,2,58b,4,58b,5
Mishnah Niddah,8,3,3,58b,6,58b,7
Mishnah Niddah,8,4,4,58b,8,58b,8
Mishnah Niddah,9,1,2,59b,1,59b,2
Mishnah Niddah,9,3,3,59b,19,59b,21
Mishnah Niddah,9,4,4,60b,12,60b,12
Mishnah Niddah,9,5,5,61a,2,61a,6
Mishnah Niddah,9,6,7,61b,14,62a,4
Mishnah Niddah,9,8,8,63a,14,63a,14
Mishnah Niddah,9,9,9,63b,10,63b,11
Mishnah Niddah,9,10,10,63b,22,63b,23
Mishnah Niddah,9,11,11,64b,2,64b,2
Mishnah Niddah,10,1,1,64b,5,64b,7
Mishnah Niddah,10,2,2,68a,7,68a,10
Mishnah Niddah,10,3,3,68b,15,68b,15
Mishnah Niddah,10,4,4,69b,9,69b,10
Mishnah Niddah,10,5,5,71a,10,71a,11
Mishnah Niddah,10,6,6,71b,4,71b,5
Mishnah Niddah,10,7,7,71b,9,71b,11
Mishnah Niddah,10,8,8,71b,18,72a,4
